20180102126933,咨询类,人力保障,社保信息,社保卡,其他,关于咨询怎么办了购买社保需要什么材料的问题,市民来电咨询: 其已经停止购买社保1年，其之前是在文昌购买的社保，现在想在海口内购买社保，特来电咨询该怎么去办理，需要什么材料，请市社保局核实处理！,2018/1/2 11:51:04,6785,2018/1/2 11:51:04,工单归档,市社会保险事业局,,,null,全市,,,,回访市民，市民表示事情已得到解决，此单办结。,同意。,2018年1月2日12:15以66704861电话联系，与其沟通，表示单位网报增加因文昌转移未完成导致未通过，因此告知咨询人，可电话联系文昌社保局沟通转移事宜，转移完成后单位即可增加。咨询人表示明白。
20180101120794,紧急类,交通港口,出租车,物品遗失,其他,关于在出租车上遗失箱子的问题,"市民来电反映: 其于18点50分在美兰机场乘坐出租车前往万华酒店，于19点40左右下车时在车辆的后备箱遗失了一个箱子，请交通局核实处理！（请职能局按规定在30分钟内联系市民，响应处置）
",2018/1/1 20:00:34,6825,2018/1/1 20:00:34,工单归档,市交通运输和港航管理局,,,美兰区蓝天街道办事处万华社区居委会,全市,美兰区,蓝天街道办事处,万华社区居委会,于20点41分联系市民告知职能局处理结果并告知如有问题可现次来电反映，市民表示理解，此单办结。,同意。,"         我局工作人员通过GPS定位排查到车辆，车牌号为琼A42582,经与司机核实，司机称这是他最后一趟客人，现在正在吃饭，车不在身边，稍后再回车内检查，让市民稍后联系他。20：12回复市民告知情况，并告知司机电话（18976213700）。"
20180102124587,咨询类,其他,其他,其他,其他,关于咨询《关于秀英区海交路西岸公馆门口有人播放高音喇叭噪音扰民的问题》工单信息的问题,"秀英公安分局来电咨询:工单号20171229094328《关于秀英区海交路西岸公馆门口有人播放高音喇叭噪音扰民的问题》工单信息。
工单内容：
市民来电反映: 秀英区海交路西岸公馆门口有人播放高音喇叭跳舞噪音扰民，其表示投诉多次还是每晚都出现此现象，请城管核实处理！（请职能局在三十分钟内联系市民，响应处置）
2017-12-29 21:08秀英区城管局反馈：2017年12月29日20:30海秀办城管中队队员到达现场，后经前台联系公安到场，20:35公安到场进行认定，其表示并不存在噪音扰民现象，现场音量很小。执法队员已同该处广场舞负责人协商，其表示21点就将停止广场舞活动。下一步，我中队将加大巡查力度。（政府工单号：20171229093845）
市民再次来电反映：因城管联系其告知不属于噪音扰民，其觉得不合理，因为具体分贝绕不扰民是市民说的算并不是职能局界定，请城管核实处理！（请职能局在三十分钟内联系市民，响应处置）",2018/1/2 10:20:07,6843,2018/1/2 10:20:07,工单归档,市公安局,,,,全市,,,,已告知工作人员有明确处理结果再进行办结，其表示了解，此单办结。,已告知工作人员有明确处理结果再进行办结，其表示了解，此单办结。,
20180102124637,咨询类,卫生计生,其他,其他,其他,关于哪里可以接种狂犬疫苗的问题,市民微信咨询:哪里可以接种狂犬疫苗。,2018/1/2 10:22:55,6821,2018/1/2 10:22:55,工单归档,市卫生局,,,,全市,,,,已告知市民东湖路1号市疾控中心，和有些社区医院也有打狂犬疫苗,已告知市民东湖路1号市疾控中心，和有些社区医院也有打狂犬疫苗,
20180103136733,咨询类,公安（治安、交通）,交通管理,交通设施,交警指挥,关于咨询到哪里补办机动车车牌的问题,市民来电咨询:到哪里补办机动车车牌的问题。,2018/1/3 9:18:01,6858,2018/1/3 9:18:01,工单归档,市公安局交通警察支队,,,,全市,,,,已告知市民需要到灵山车管所进行办理，其表示清楚，此单办结。,已告知市民需要到灵山车管所进行办理，其表示清楚，此单办结。,
20180103142639,咨询类,司法行政,其他,其他,其他,关于咨询工单《关于咨询美兰区灵山镇新琼村委会新琼片区回迁商品房项目的问题》处理结果的问题,"市民微信咨询:工单20180101119731《关于咨询美兰区灵山镇新琼村委会新琼片区回迁商品房项目的问题》处理结果的问题
工单内容：
 市民微信咨询: 海口市规划局公布了海口市美兰区灵山镇新琼村委会新琼片区（A2002-2-1地块）回迁商品房项目批示（棚改项目）主要经济技术指标：容积率5.1，建筑密度32%，绿地率35%，建筑高度97.65M，商品住宅116168.73平，商业营业23905.53平，机动车位697个（地上76个，地下621个），住宅0.5车位/120平，商业及配套0.5车位/100平，办公0.8车位/100平。土地面积27893.75平，建筑总面积166052.02平（地上建筑面积143520.35平、地下面积22531.67平），计容面积（地上142258.28平，地下##） 
故向海口市规划局咨询：1.容积率为5.1的依据？ 2.车位配比的依据？ 3.设计年限多少年？ 4.建筑高度接近超高层建筑的依据？ 5.为何不设计幼儿园？希望工作人员能够联系其解释。",2018/1/3 15:30:54,6822,2018/1/3 15:30:54,工单归档,海口市规划委员会,,,,全市,,,,新琼片区属我市棚户区改造项目之一，由市房屋征收局统筹开展各项工作，包括规划条件制定和相关建设要求。A2002-2-1地块回迁商品房规划条件已按程序上报请市政府批准，项目建筑设计方案于2017年7月经我局规划许可，容积率、车位配比、建筑高度等均符合控规以及《海口市城市规划管理技术规定》要求。　关于幼儿园设计问题，根据新琼片区棚改项目策划方案，在该地块南侧地块配建有一处幼儿园。　于1月2日10点40分钟前后两次拨打市民电话被拒接。,新琼片区属我市棚户区改造项目之一，由市房屋征收局统筹开展各项工作，包括规划条件制定和相关建设要求。A2002-2-1地块回迁商品房规划条件已按程序上报请市政府批准，项目建筑设计方案于2017年7月经我局规划许可，容积率、车位配比、建筑高度等均符合控规以及《海口市城市规划管理技术规定》要求。　关于幼儿园设计问题，根据新琼片区棚改项目策划方案，在该地块南侧地块配建有一处幼儿园。　于1月2日10点40分钟前后两次拨打市民电话被拒接。,
20180102124858,咨询类,绿化市容,禽类饲养,城区家禽饲养,养鸡,关于咨询在微信公众号上反映的红旗镇大山村委会多福村养鸡场是否得到解决的问题,市民来电咨询: 其在微信公众号上反映的红旗镇大山村委会多福村养鸡场是否得到解决？,2018/1/2 10:43:58,6776,2018/1/2 10:43:58,工单归档,琼山区政府服务中心,211947.39936787,190226.35213114,琼山区红旗镇大山村委会,全市,琼山区,红旗镇,大山村委会,已告知市民暂时没有查到，建议等待工作人员给其回复。此单办结。,已告知市民暂时没有查到，建议等待工作人员给其回复。此单办结。,
20180102125620,投诉类,住房保障,物业服务管理,其他,其他,关于琼山区红城湖港苑小区内经常有机动车乱停放的问题,市民来电反映:琼山区红城湖港苑小区内经常有机动车乱停放，跟物业反映一直未得到处理，其认为不合理。请琼山区政府核实处理！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/2 10:46:18,6858,2018/1/2 11:08:51,工单归档,琼山区府城街道办,,,琼山区府城街道办事处龙昆南社区居委会,全市,琼山区,府城街道办事处,龙昆南社区居委会,于2018年1月4日联系市民告知职能局答复意见，市民表示理解，此单办结。,同意。,经了解，该小区占地面积小，住户多，同时机动车也多，地少车多是该小区无法避免的问题。我街道社区人员已建议物业多引导车辆停放，做到合理利用面积进行停放。
20180102134692,投诉类,工商(消保),其他,其他,其他,关于美兰区白龙南路京豪酒家的问题,市民来电反映:其于今年年初在美兰区白龙南路京豪酒家购买了10000多元的吃饭消费卡，现在剩余7000多元，今年七月份发现该酒店关门了，今天发现该店铺已经不在了，现在已经是别的店铺在营业了，不是原来的老板了，故来电反映，需要退还卡内余额。请工商局核实处理！（请职能局按规定在30分钟内联系市民，响应处置）2017-11-02 16:17:45海口工商局答复：市民来电反映的情况，2017年11月2日我局白沙工商所所长打电话给市民解答，京豪酒店已经破产，老板们不知去向，从机读档案材料中找到其一个部门经理电话了解情况，该经理表示，老板们都解散了，也不知道在那里，建议市民报警处理。（工单号20171102380671）。市民再次来电反映：其表示当时其有媒体曝光此事，后续酒店的负责人就出来承诺会在11月30日与酒店财务联系（18889929133）核对金额退款，而且其手上还持有该酒店给其关于此事的公示，里面还写明该酒店并未破产，但是现在已经过去一个月了还是该酒店财务告知其负责人还未同意其无法退款，希望相关部门帮其协商酒店处理此事，请工商局核实处理！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/2 22:41:53,6852,2018/1/2 22:41:53,工单归档,海口工商局,,,null,全市,,,,于1月5发送短信告知市民职能局答复意见，此单办结。,同意。,2018-1-4白沙所已电话告知市民，该酒店曾在报上承诺还款，但至今一直在拖欠，我局无权强制其履行承诺，建议市民上诉法院解决。
20180103136900,投诉类,土地规划,其他,其他,其他,关于龙华区龙桥镇昌尧土地归属纠纷的问题,"市民来电反映:其是龙华区龙桥镇三角园村村民，在自有的昌尧土地进行养殖，持有龙桥镇政府颁发的土地证，现有别村民到场表示该土地不属于其，是其他村民所有，其望有关部门到场进行核实处理，证明该土地归属。请龙华区政府核实处理！（请职能局按规定在30分钟内联系市民，响应处置）
2017-11-18 10:06:00龙桥镇人民政府关于市民所反映的问题，市民既持有土地证，则已证明土地的归属，无需再另作证明。同村其他村民若对此存有异议，则请他们提供出相关材料以证明。（于2017年11月18日上午10时06分，我镇工作人员已将回复意见告知当事人。）（20171116520940）
市民再次来电反映：该问题一直未解决，龙桥镇政府要求其去国土局处理，去国土局后国土局告知去农林局，农林称走司法途径，走司法后司法称有相关证件不等走司法，建议去找龙桥镇政府处理。请龙华区政府核实处理！（请职能局按规定在30分钟内联系市民，响应处置）",2018/1/3 9:29:50,6842,2018/1/2 11:42:43,工单归档,龙华区龙桥镇政府,,,,龙华区,,,,于2018年1月4日已发送短信告知市民职能局的答复意见，此单办结。,同意。,关于市民所反映的问题，经我镇了解该问题为当事人与另一村村民之间，对这块土地存在权属争议，当事人表示其拥有承包证，但另一方村民也表示拥有该地的权属。根据相关政策法规，土地权属的认定无法通过调解进行认定。建议当事人依法通过诉讼途径进行解决。（于2018年1月3日下午15时19分，我镇工作人员已将回复意见告知当事人。）
